file_offset	physical_address	kind	context_file_offset	text
0x352412a	0x358708a	find	0x3524102	Unable to switch to %s mode:  %m\x0a\x00\x00\x00\x00\x00SELinux: Class %s not defined in policy.\x0a\x00\x00\x00\x00\x00\x00
0x352415a	0x35870ba	find	0x3524132	lass %s not defined in policy.\x0a\x00\x00\x00\x00\x00\x00\x00SELinux:  Permission %s in class %s not defined
0x352419a	0x35870fa	find	0x3524172	 class %s not defined in policy.\x0a\x00\x00\x00\x00\x00SELinux: the above unknown classes and permissi
0x352439a	0x35872fa	find	0x3524372	ipping restorecon on directory(%s)\x0a\x00\x00\x00SELinux: Could not get canonical path for %s re
0x3850ad9	0x38b3a39	find	0x3850ab1	ethod>\x0a    <method name="GetConnectionSELinuxSecurityContext">\x0a      <arg direction="
0x389737d	0x38fa2dd	find	0x3897355	\x00\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00K\x02gcr\xf2\xe1\x00\x00\x00\x00\x00\x00\x00\x00!\x00
0x38c8f3a	0x392be9a	find	0x38c8f12	\x9e\xc5\xccX\x00\x009\x0aDescri\xa0~\x9e\xc5\xccX\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\xa0~\x9e\xc5\xccX\x00\x00r Linux \xc0~\x9e\xc5\xccX\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\xc0~\x9e\xc5\xccX\x00\x00 Console\xe0~\x9e\xc5\xccX\x00
0x3c31e9d	0x3c94dfd	find	0x3c31e75	ed\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00\x00\x00\x00]\x00\x00\x00P\x00\x00\x00\x00\x00\x00\x001\x00
0x3d5b8b6	0x3dbe816	find	0x3d5b88e	\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00q\x02\x00\x00\x00\x00\x00\x00p\xcd\x80\xb6\x05\x00\x00\x00\x8dDR\x02\x16\xf1\xcb^ENDOR=Linux_6.8.0-124-generic_uhci_hcd\x00E\x00ID_VENDOR_
0x3d5b8e7	0x3dbe847	find	0x3d5b8bf	.0-124-generic_uhci_hcd\x00E\x00ID_VENDOR_ENC=Linux\\x206.8.0-124-generic\\x20uhci_hcd\x00E\x00ID_V
0x3d5b99e	0x3dbe8fe	find	0x3d5b976	_ID=0001\x00E\x00ID_REVISION=0608\x00E\x00ID_SERIAL=Linux_6.8.0-124-generic_uhci_hcd_UHCI_Host_Co
0x3d5ba44	0x3dbe9a4	find	0x3d5ba1c	ACES=:090000:\x00E\x00ID_VENDOR_FROM_DATABASE=Linux Foundation\x00E\x00ID_AUTOSUSPEND=1\x00E\x00ID_MODE
0x3e2670a	0x3e8966a	find	0x3e266e2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x3e3327f	0x3e961df	find	0x3e33257	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x41bc34e	0x421f28e	find	0x41bc326	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x47870f0	0x47ea030	find	0x47870c8	\x03\x00\x00\x00GNU\x00\x0e\xc2\xe4#!\x1dT\x1c\x9e\x822\xbe\xdeG\x021\xb7"!^\x06\x00\x00\x00\x04\x00\x00\x00\x01\x01\x00\x00Linux\x00\x00\x00\x00\x00\x00\x00\x06\x00\x00\x00\x01\x00\x00\x00\x00\x01\x00\x00Linux\x00\x00\x00\x00\x00\x00\x00\x0c\x85\xfe\xff\xc6,\x00\x00\xd1
0x4787108	0x47ea048	find	0x47870e0	\xb7"!^\x06\x00\x00\x00\x04\x00\x00\x00\x01\x01\x00\x00Linux\x00\x00\x00\x00\x00\x00\x00\x06\x00\x00\x00\x01\x00\x00\x00\x00\x01\x00\x00Linux\x00\x00\x00\x00\x00\x00\x00\x0c\x85\xfe\xff\xc6,\x00\x00\xd1,\x00\x00\xb0\x95\xfe\xff\x83,\x00\x00\x96,\x00\x00\x04\xcb\xfe\xff\xd5,\x00\x00\xe1
0x4fde79a	0x50416da	find	0x4fde772	ackages that work across many different Linux systems,\x0a  enabling secure distribution
0x4fde99a	0x50418da	find	0x4fde972	ackages that work across many different Linux systems,\x0a  enabling secure distribution
0x4fdeb35	0x5041a75	find	0x4fdeb0d	ackages that work across many different Linux systems,\x0aenabling secure distribution o
0x505cb4a	0x50bfa8a	find	0x505cb22	er to display quota information for the Linux SMB client file system (CIFS)\x00zsysctl-u
0x517f386	0x51e22a6	find	0x517f35e	\x00\x00 \x00\x00\x00\x00\x00\x00\x00q\x02\x00\x00\x00\x00\x00\x00\xfb\xc6W\xbam[\x00\x00\x8dDR\x02\x16\xf1\xcb^ENDOR=Linux_6.8.0-124-generic_ehci_hcd\x00E\x00ID_VENDOR_
0x517f3b7	0x51e22d7	find	0x517f38f	.0-124-generic_ehci_hcd\x00E\x00ID_VENDOR_ENC=Linux\\x206.8.0-124-generic\\x20ehci_hcd\x00E\x00ID_V
0x517f46e	0x51e238e	find	0x517f446	_ID=0002\x00E\x00ID_REVISION=0608\x00E\x00ID_SERIAL=Linux_6.8.0-124-generic_ehci_hcd_EHCI_Host_Co
0x517f514	0x51e2434	find	0x517f4ec	ACES=:090000:\x00E\x00ID_VENDOR_FROM_DATABASE=Linux Foundation\x00E\x00ID_AUTOSUSPEND=1\x00E\x00ID_MODE
0x522abca	0x528daea	find	0x522aba2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x52930b3	0x52f5fd3	find	0x529308b	ith libcap\x0a# and thus you'll know about Linux's capability support.\x0a# [If you don't k
0x529cd2d	0x52ffc4d	find	0x529cd05	\x00\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00\x10\x807\xb4[\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00Q\x00
0x53d69c3	0x54398e3	find	0x53d699b	429925\x090\x09A\x09-\x09-\x09gz\x09X11 BrlAPI helper for Linux/Unix\x00history\x00-\x093readline\x093\x091641486414\x090
0x55fc16f	0x565f08f	find	0x55fc147	# The usual place for a SCSI-scanner on Linux\x0a/dev/scanner\x0a#\x0a# USB-scanners supported
0x5bc5fd3	0x5c28ef3	find	0x5bc5fab	\x00\x00\x00\x00\x00            # glibc 2.24 has a new Linux posix_spawn implementation using vfork\x0a
0x633b4b6	0x639e3b6	find	0x633b48e	xtract .nal files from cabinet files on Linux, use the following steps:\x0a# (you need t
0x6388273	0x63eb173	find	0x638824b	should not normally be necessary (under Linux at least).\x0a# Syntax for specific device
0x6388398	0x63eb298	find	0x6388370	4 scanner, use the SBP2 protocol (under Linux, use the\x0a# sbp2 kernel module), and you
0x66d681d	0x673971d	find	0x66d67f5	\x00\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00K\x02gcr\xf2\xe1\x00\x00\x00\x00\x00\x00\x00\x001\x00
0x76b5184	0x7718064	find	0x76b515c	g\x00\x00\x00J$\x1c\x00\x10\x00\x08\x01MakefileK$\x1c\x00\x1c\x00\x11\x01Makefile-os-Linux\x00\x00\x00L$\x1c\x00\\\x00\x0d\x01Makefile-skas\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00
0x76b51f3	0x77180d3	find	0x76b51cb	\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\xa4$\x1c\x00\x18\x00\x08\x02os-Linux\x00\x00\x00\x00\x00\x00\x00\x00M$\x1c\x00\x10\x00\x07\x02drivers\x00P$\x1c\x00\x10\x00\x07\x02include\x00
0x78330ae	0x7895f8e	find	0x7833086	atforms that enable it by default (e.g. Linux).\x0a\x0a    >>> with create_server(('', 8000
0x7aeab5e	0x7b4da3e	find	0x7aeab36	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x7af40ee	0x7b56fce	find	0x7af40c6	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x84fc813	0x855f6d3	find	0x84fc7eb	  # https://download.nvidia.com/XFree86/Linux-x86_64/510.54/README/primerenderoffload
0x86e58bd	0x874877d	find	0x86e5895	\x00\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00K\x02gcr\xf2\xe1\x00\x00\x00\x00\x00\x00\x00\x00\x91\x00
0x88aa26d	0x890d12d	find	0x88aa245	ed\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00\x00\x00\x00A\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00!\x00
0x8e0044d	0x8e6330d	find	0x8e00425	\x00\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00K\x02gcr\xf2\xe1\x00\x00\x00\x00\x00\x00\x00\x00!\x00
0x932507d	0x9387f1d	find	0x9325055	ed\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00\x00\x00\x00A\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x91\x00
0x94cbc2c	0x952eacc	find	0x94cbc04	,+\xff\xff,+\xff\xff,+\xff\xff,+\xff\xff,+\xff\xff,+\xff\xff\x04,\xff\xff\x06\x00\x00\x00\x04\x00\x00\x00\x00\x00\x00\x00Linux\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00EXECFD:            \x00\x00\x00\x01\x00P
0x95ee5e3	0x9651483	find	0x95ee5bb	description=(string)"Controls\\ a\\ Video4Linux2\\ radio\\ device", author=(string)"Alexe
0x986ce5a	0x98cfcfa	find	0x986ce32	\x00\x00\x00\x00\x00\x00A\x00\x00\x00\x00\x00\x00\x00Reads frames from a Video4Linux2 device\x00evice"\x00\x00>"\x00t\\>"\x00!\x00\x00\x00\x00\x00\x00\x00MPEG1 A
0x98e788d	0x994a72d	find	0x98e7865	\x00\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00K\x02gcr\xf2\xe1\x00\x00\x00\x00\x00\x00\x00\x001\x00
0x99f78d1	0x9a5a771	find	0x99f78a9	r\x00uner"\x00\x00\x00\x00\x00\x00\x00\x00A\x00\x00\x00\x00\x00\x00\x00Controls a Video4Linux2 radio device\x00vice"\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00A\x00\x00\x00\x00\x00
0x99fc5a6	0x9a5f446	find	0x99fc57e	, 4 }\x00video4linux2\x00elements for Video 4 Linux\x00GstTuner\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00
0x9b1666d	0x9b7950d	find	0x9b16645	t\x00\x00U\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00K\x02gcr\xf2\xe1\x00\x00\x00\x00\x00\x00\x00\x00\x95\x00
0x9b67492	0x9bca332	find	0x9b6746a	\x00\x00\x04\x00\x00\x00video4linux2\x00elements for Video 4 Linux\x00/usr/lib/x86_64-linux-gnu/gstreamer-1.0
0x9b67626	0x9bca4c6	find	0x9b675fe	=(string)"Reads\\ frames\\ from\\ a\\ Video4Linux2\\ device", author=(string)"Edgard\\ Lima
0x9dbe2a6	0x9e21146	find	0x9dbe27e	\x00\x00.rodata.str1.8\x00\x00cpu.pressure\x00\x00\x00\x00.note.Linux\x00\x00\x00\x00\x00cgroup.freeze\x00\x00\x00cpu.pressure\x00\x00\x00\x00mem
0x9dbeac6	0x9e21966	find	0x9dbea9e	\x00\x00memory.low\x00\x00\x00\x00\x00\x00memory.pressure\x00.note.Linux\x00\x00\x00\x00\x00cgroup.threads\x00\x00memory.pressure\x00mem
0xa00046a	0xa06330a	find	0xa000442	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0xa000a0e	0xa0638ae	find	0xa0009e6	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0xa0ee8fd	0xa15177d	find	0xa0ee8d5	\x00\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00K\x02gcr\xf2\xe1\x00\x00\x00\x00\x00\x00\x00\x00\x91\x00
0xaa8bf9d	0xaaeee1d	find	0xaa8bf75	\x00\x00\x00U\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00K\x02gcr\xf2\xe1\x00\x00\x00\x00\x00\x00\x00\x00\x95\x00
0xae7b02f	0xaeddeaf	find	0xae7b007	UpdateDxeLightningRidgeEXRPOvmfLoadedX86LinuxKernelProtocolPMrrV4ml8uWuEUDBT8dSGnKUYb
0xaf9e544	0xb0013c4	find	0xaf9e51c	formDxeEcsPlatformPeiEdkiiCryptoPpiEdkiiLinuxTermEfiCapsuleGuidEfiCapsuleInfoEfiClpPr
0xafb26f7	0xb015577	find	0xafb26cf	mmLenovoTpmEnablerDxeLenovoTpmMeasureDxeLinuxEfiInitrdMediaLoadComputraceImageLoadEFI
0xafbd264	0xb0200e4	find	0xafbd23c	SaveRestoreGuidHpFirstBootOptimizerDxeHpLinuxRepsetWrapperWksHpNetworkTransferDriverH
0xb3af61d	0xb41247d	find	0xb3af5f5	irectory\x0a\x00\x00  -Z                   set SELinux security context of each created direct
0xb3af6c1	0xb412521	find	0xb3af699	, or if CTX is specified then set the SELinux\x0a                         or SMACK secur
0xb3afb16	0xb412976	find	0xb3afaee	g: ignoring --context; it requires an SELinux/SMACK-enabled kernel\x00\x00\x00\x00\x00\x00\x00\x00failed to s
0xbda3f72	0xbe06dd2	find	0xbda3f4a	B\x03nt\x04\x1eG\x02s iJ\x00nv\x02\x13id\x0bAsec\x0d,i\x05 .\x00\x02\x0bhash\x00SELinux: m\x06O*L\x02\x04\x0a\x00avc.ct\x00\x00\x01_running\x00/booleans/L
0xbdd02d6	0xbe33136	find	0xbdd02ae	ontext %s is invalid\x0a\x00security.sehash\x00SELinux: %s: Out of memory\x0a\x00avc.c\x00avc_running\x00/
0xbdd0efa	0xbe33d5a	find	0xbdd0ed2	s) failed: Filename too long \x0a\x00\x00\x00\x00\x00\x00\x00\x00SELinux:  Could not open policy file <= %s.%d: 
0xbdd0f32	0xbe33d92	find	0xbdd0f0a	t open policy file <= %s.%d:  %m\x0a\x00\x00\x00\x00\x00SELinux:  Could not stat policy file %s:  %m\x0a\x00\x00
0xbdd0f62	0xbe33dc2	find	0xbdd0f3a	Could not stat policy file %s:  %m\x0a\x00\x00\x00SELinux:  Could not map policy file %s:  %m\x0a\x00\x00\x00
0xbdd0f92	0xbe33df2	find	0xbdd0f6a	Could not map policy file %s:  %m\x0a\x00\x00\x00\x00SELinux:  Could not downgrade policy file %s, s
0xbdd0fe2	0xbe33e42	find	0xbdd0fba	%s, searching for an older version.\x0a\x00\x00SELinux:  Could not load policy file %s:  %m\x0a\x00\x00
0xbdd11fa	0xbe3405a	find	0xbdd11d2	unt failed for selinuxfs on %s:  %m\x0a\x00\x00SELinux:  Unable to switch to %s mode:  %m\x0a\x00\x00\x00\x00
0xbdd122a	0xbe3408a	find	0xbdd1202	Unable to switch to %s mode:  %m\x0a\x00\x00\x00\x00\x00SELinux: Class %s not defined in policy.\x0a\x00\x00\x00\x00\x00\x00
0xbdd125a	0xbe340ba	find	0xbdd1232	lass %s not defined in policy.\x0a\x00\x00\x00\x00\x00\x00\x00SELinux:  Permission %s in class %s not defined
0xbdd129a	0xbe340fa	find	0xbdd1272	 class %s not defined in policy.\x0a\x00\x00\x00\x00\x00SELinux: the above unknown classes and permissi
0xbdd149a	0xbe342fa	find	0xbdd1472	ipping restorecon on directory(%s)\x0a\x00\x00\x00SELinux: Could not get canonical path for %s re
0xd12d80d	0xd19062d	find	0xd12d7e5	\x00\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00es\xe2\x80\x9d\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00!\x00
0xd22f810	0xd292630	find	0xd22f7e8	p\xb0\x18o-\\\x00\x00PIMn-\\\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00A\x00\x00\x00\x00\x00\x00\x00Linux drm driver for VMware graphics devices\x00
0xde2b00f	0xde8de2f	find	0xde2afe7	uid\x00useruid\x00fixing gid\x00usergid\x00fixing SELinux context\x00fixing user\x00preparing source pa
0xde2bcba	0xde8eada	find	0xde2bc92	nnot convert '%s' groupname to GID\x00\x00\x00\x00SELinux context '%s' translated to '%s'\x00fixed o
0xec6b734	0xecce534	find	0xec6b70c	\x00\x00\x00\x00ID_VENDOR_FROM_DATABASE\x00%\x00\x00\x00\x00\x00\x00\x00The Linux Foundation\x00\x00\x00\x00U\x00\x00\x00\x00\x00\x00\x00`ILS\xdb~\x00\x00\xa0\xf5\x02,\xdb~\x00\x00\xc0
0xec6b7c4	0xecce5c4	find	0xec6b79c	\x00\x00\x00\x00ID_VENDOR_FROM_DATABASE\x00%\x00\x00\x00\x00\x00\x00\x00The Linux Foundation\x00\x00\x00\x00\x95\x01\x00\x00\x00\x00\x00\x00\x02\x00\x00\x00\x01\x00\x00\x00\xff\xff\xff\xff\x00\x00\x00\x00\x00
0xec6bbf4	0xecce9f4	find	0xec6bbcc	\x00\x00\x00\x00ID_VENDOR_FROM_DATABASE\x00%\x00\x00\x00\x00\x00\x00\x00The Linux Foundation\x00\x00\x00\x00\x15\x01\x00\x00\x00\x00\x00\x00P\xf9\x02,\xdb~\x00\x00p\xf9\x02,\xdb~\x00\x00\x09
0xec6bd94	0xecceb94	find	0xec6bd6c	\x00\x00\x00\x00ID_VENDOR_FROM_DATABASE\x00%\x00\x00\x00\x00\x00\x00\x00The Linux Foundation\x00\x00\x00\x00\x95\x01\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x01\x00\x00\x00\xff\xff\xff\xff\x00\x00\x00\x00\xf0
0xec6dc20	0xecd0a20	find	0xec6dbf8	:02:00.0-1/input0\x00\x03,\xdb~\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00U\x00\x00\x00\x00\x00\x00\x00Linux_6.8.0-124-generic_uhci_hcd_UHCI_Host_Co
0xec6ded0	0xecd0cd0	find	0xec6dea8	%\x00\x00\x00\x00\x00\x00\x00/dev/input/event4\x00\x00\x00\x00\x00\x00\x00U\x00\x00\x00\x00\x00\x00\x00Linux_6.8.0-124-generic_uhci_hcd_UHCI_Host_Co
0xec781d6	0xecdafd6	find	0xec781ae	\x00\x000\x00\x00\x00\x00\x00\x00\x00u\x02\x00\x00\x00\x00\x00\x00G\xc0\xb2\xed\x07\x00\x00\x00\x9c\x96\xda\xf2\xe8\xb2x\x88ENDOR=Linux_6.8.0-124-generic_uhci_hcd\x00E\x00ID_VENDOR_
0xec78207	0xecdb007	find	0xec781df	.0-124-generic_uhci_hcd\x00E\x00ID_VENDOR_ENC=Linux\\x206.8.0-124-generic\\x20uhci_hcd\x00E\x00ID_V
0xec782be	0xecdb0be	find	0xec78296	_ID=0001\x00E\x00ID_REVISION=0608\x00E\x00ID_SERIAL=Linux_6.8.0-124-generic_uhci_hcd_UHCI_Host_Co
0xec78364	0xecdb164	find	0xec7833c	ACES=:090000:\x00E\x00ID_VENDOR_FROM_DATABASE=Linux Foundation\x00E\x00ID_AUTOSUSPEND=1\x00E\x00ID_MODE
0xec78450	0xecdb250	find	0xec78428	%\x00\x00\x00\x00\x00\x00\x00ID_VENDOR\x00E:ID_VENDOR=Li5\x00\x00\x00\x00\x00\x00\x00Linux_6.8.0-124-generic_uhci_hcd\x00R_ENC=LU\x00\x00\x00\x00
0xec784f0	0xecdb2f0	find	0xec784c8	%\x00\x00\x00\x00\x00\x00\x00ID_VENDOR\x00EL_ENC=UHCI\\x25\x00\x00\x00\x00\x00\x00\x00Linux_6.8.0-124-generic_uhci_hcd\x00ID_REVI%\x00\x00\x00\x00
0xec7852e	0xecdb32e	find	0xec78506	c_uhci_hcd\x00ID_REVI%\x00\x00\x00\x00\x00\x00\x00ID_VENDOR_ENC\x00Linux_6.8.5\x00\x00\x00\x00\x00\x00\x00Linux\\x206.8.0-124-generic\\
0xec78540	0xecdb340	find	0xec78518	%\x00\x00\x00\x00\x00\x00\x00ID_VENDOR_ENC\x00Linux_6.8.5\x00\x00\x00\x00\x00\x00\x00Linux\\x206.8.0-124-generic\\x20uhci_hcd\x000%\x00\x00\x00\x00
0xec78590	0xecdb390	find	0xec78568	%\x00\x00\x00\x00\x00\x00\x00ID_VENDOR_ENC\x00HORT=0000:5\x00\x00\x00\x00\x00\x00\x00Linux\\x206.8.0-124-generic\\x20uhci_hcd\x000%\x00\x00\x00\x00
0xec78ea0	0xecdbca0	find	0xec78e78	%\x00\x00\x00\x00\x00\x00\x00ID_VENDOR_FROM_DATABASE\x00%\x00\x00\x00\x00\x00\x00\x00Linux Foundation\x00\x00\x00\x00\x00\x00\x00\x00%\x00\x00\x00\x00\x00\x00\x00ID_VENDOR_FRO
